Owner,SessionId,Position,Recommendations@1,Recommendations@2,Recommendations@3,Recommendations@4,Recommendations@5,Recommendations@6,Recommendations@7,Recommendations@8,Recommendations@9,Recommendations@10,Recommendations@11,Recommendations@12,Recommendations@13,Recommendations@14,Recommendations@15,Recommendations@16,Recommendations@17,Recommendations@18,Recommendations@19,Recommendations@20,Recommendations@21,Recommendations@22,Recommendations@23,Recommendations@24,Recommendations@25,Recommendations@26,Recommendations@27,Recommendations@28,Recommendations@29,Recommendations@30,Recommendations@31,Recommendations@32,Recommendations@33,Recommendations@34,Recommendations@35,Recommendations@36,Recommendations@37,Recommendations@38,Recommendations@39,Recommendations@40,Recommendations@41,Recommendations@42,Recommendations@43,Recommendations@44,Recommendations@45,Recommendations@46,Recommendations@47,Recommendations@48,Recommendations@49,Scores
dang,Time Is Running Out,0,renan,butterchops_,dn,thiagodeoliveira,saulo,jasonryan,joaolopesmusic,thebeardedguitarist,anferz,kikoloureiro,snakesonablaine,iasmim,benjadavila,goldmeadows,alessandrodri,nunomurta,gurae,awoogataz,thesexyhobo,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,mohamdo_percussions,alexandrevandervelden,guialbieri,nathaliebonnet,musicbydarrylbrady,miguelito,twente20,itsolgamusic,bassrilia,monicaparmigiani-umjeitodetocar,robertwashburnmusic,rodrigomachado,thiagorene,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,alison,cassioheggendorne,fredtamburi,"1.0,0.8,0.5,0.3666666666666667,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
melquiadesrios,🍸Jazz / Blues  em Cm ✨,0,jdrum,bbe,saulo,safari,giulio,vintageretroman83,raphaellago,niz,joeld1982,coxa,imbodrums,jmarvel,twelfthroot,rhythmcat,helielson,teddotunes,ukuleleplus,benjamincirillo,mohamdo_percussions,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,rafush,solaria_wav,ragethepower,umjeitodetocar,rafa_canovas,gurae,tobitopsn,ianmessinacukierman,awoogataz,decofelixguita,jasonryan,gugaassump,fran,brianagustin,joaolopesmusic,tocanicholas,brenogiacomodeoliveira,chippa_t,ronioda,launaej,rafaelribeiromarques,rodrigofalkbrum,elvisteixeira,snakesonablaine,nunomurta,alessandrodri,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,"1.0,0.6934049145323185,0.4657010442424911,0.4159750988329055,0.39474042440210877,0.37036390984548995,0.3610757823943551,0.3285780661826086,0.3242471373895513,0.26672520514718623,0.2538706273330078,0.2468444346442803,0.2347679198626577,0.1985281378463089,0.14085067174875182,0.10115606936416185,0.08670520231213873,0.0838150289017341,0.0838150289017341,0.08092485549132948,0.07356948228882834,0.06539509536784742,0.0449591280653951,0.0449591280653951,0.039509536784741145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
danielasampaio,HAPPY🍺HOUR🎶GEN X ROCKS🤘🏼(remixed),0,teffmusic,jdrum,austinpblack,alihoo,imbodrums,elvisbenicio,safari,niz,jmarvel,musicbydarrylbrady,mattblackstock,mohamdo_percussions,joshbreckman,joeld1982,rhythmcat,bbe,benjamincirillo,giulio,snakesonablaine,raphasantos,coxa,ukuleleplus,nunomurta,elvisteixeira,rafaelribeiromarques,joaolopesmusic,awoogataz,launaej,gurae,ianmessinacukierman,tobitopsn,ronioda,chippa_t,decofelixguita,gugaassump,fran,brenogiacomodeoliveira,brianagustin,tocanicholas,jasonryan,anferz,alessandrodri,goldmeadows,thiagorene,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,"1.0,0.7012261904761905,0.6789484126984128,0.6572962962962963,0.6446296296296297,0.6259490740740742,0.5235462962962963,0.43578703703703703,0.37002711640211644,0.33620370370370367,0.2889351851851852,0.2796296296296297,0.2780694444444445,0.2663888888888889,0.25842592592592595,0.2488888888888889,0.2438888888888889,0.24057738095238096,0.15300000000000002,0.1388888888888889,0.12962962962962962,0.12250000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
danielasampaio,HAPPY🍺HOUR🎶GEN X ROCKS🤘🏼(remixed),1,jdrum,joshbreckman,coxa,imbodrums,mattblackstock,teddotunes,rhythmcat,giulio,andrewwoolfgang,benjamincirillo,alihoo,joeld1982,niz,saulo,raphaellago,_soundchef,austinpblack,gil,jmarvel,twelfthroot,lpnotes,raphasantos,halftime369,buildgatesmusic,bassrebel,nathaliebonnet,elvisteixeira,gurae,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,sandracamilo,fran,brianagustin,tocanicholas,awoogataz,brenogiacomodeoliveira,chippa_t,pedroantoniofernandesoliveira,ronioda,launaej,marcelacoelho,rafaelribeiromarques,rodrigofalkbrum,joao_messiasjr,joaolopesmusic,guialbieri,anferz,"0.8981481481481481,0.8208386463234107,0.7860367292500257,0.7763927362265313,0.657997332512568,0.6012619267466913,0.5757632385056207,0.5534010464758388,0.5423463629834822,0.4318215128464436,0.4138452857289422,0.28657535651995486,0.25636093156868783,0.2389453165076434,0.19064474050623637,0.1574074074074074,0.1574074074074074,0.12962962962962962,0.1111111111111111,0.10987996306555864,0.09233610341643583,0.08333333333333333,0.08310249307479224,0.07386888273314866,0.07386888273314866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
danielasampaio,HAPPY🍺HOUR🎶GEN X ROCKS🤘🏼(remixed),2,bbe,jdrum,elvisbenicio,coxa,joeld1982,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,jmarvel,rhythmcat,ukuleleplus,victorcortes,saulo,twente20,giulio,raphaellago,helielson,raphasantos,ragethepower,imbodrums,twelfthroot,vintageretroman83,rafush,musicbydarrylbrady,rafaelribeiromarques,nunomurta,joaolopesmusic,awoogataz,alessandrodri,gurae,ianmessinacukierman,elvisteixeira,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,benjadavila,tocanicholas,brenogiacomodeoliveira,chippa_t,ronioda,launaej,goldmeadows,jasonryan,iasmim,lucaslima,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,"1.0,0.6978200884568874,0.4414126417268965,0.3986918827463649,0.2851741033662445,0.28280127534943555,0.24236562558550173,0.19201900857884188,0.16292134831460675,0.15756226899296547,0.15171378121966037,0.13243693614412,0.1181484236165127,0.1151685393258427,0.1143758663397455,0.10996502603176045,0.10440666322226069,0.10317320630666947,0.087389499860899,0.047752808988764044,0.045477513895907026,0.043961596766043456,0.03638201111672562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
danielasampaio,HAPPY🍺HOUR🎶GEN X ROCKS🤘🏼(remixed),3,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,giulio,jdrum,twelfthroot,jmarvel,alihoo,mateusnascimento,elvisbenicio,teddotunes,brianagustin,rhythmcat,imbodrums,bassrilia,mattblackstock,iamthe_m,teffmusic,dankmeatneck,jasonryan,benjamminash,dn,niz,andrewwoolfgang,raphaellago,gil,jaredjenkins,benjadavila,entertainthethought,alison,decofelixguita,awoogataz,pedroantoniofernandesoliveira,gurae,ianmessinacukierman,tobitopsn,fran,gugaassump,marcelacoelho,pedroarthurfortunato,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,ronioda,launaej,sandracamilo,goldmeadows,joaolopesmusic,guialbieri,cassioheggendorne,"0.8333333333333333,0.6817597944765574,0.5854206807964033,0.5667951188182402,0.5667951188182402,0.5622992935131663,0.561794660060556,0.5578034682080925,0.4439398109918341,0.39338471419396276,0.3400770712909441,0.3333333333333333,0.3333333333333333,0.33012202954399483,0.2777777777777778,0.2777777777777778,0.23121387283236994,0.22447013487475914,0.16666666666666666,0.11560693641618497,0.11560693641618497,0.11560693641618497,0.1111111111111111,0.1111111111111111,0.045417010734929805,0.038535645472061654,0.038535645472061654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
danielasampaio,HAPPY🍺HOUR🎶GEN X ROCKS🤘🏼(remixed),4,coxa,elvisbenicio,saulo,vintageretroman83,bbe,joshbreckman,giulio,jmarvel,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,twelfthroot,wamusiclife,mattblackstock,benjamincirillo,teddotunes,helielson,niz,rhythmcat,matthewdoran,teffmusic,raphaellago,raphasantos,yolandadepaulo,tocanicholas,ianmessinacukierman,rodrigofalkbrum,rafaelribeiromarques,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,gurae,launaej,tobitopsn,elvisteixeira,decofelixguita,ronioda,gugaassump,chippa_t,fran,brenogiacomodeoliveira,benjadavila,brianagustin,jasonryan,iasmim,lucaslima,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,"0.7196531791907514,0.591626213592233,0.47701540490487687,0.3525632751557326,0.3385676805656883,0.3208162635389191,0.2791542735282564,0.23286660306414503,0.21973735899882146,0.21833085470565128,0.21210505640047142,0.20348188731129696,0.1874984967891416,0.17520343453616927,0.16177254615859477,0.15894550760424267,0.14448131208260845,0.12547701891239688,0.12427745664739884,0.0953757225433526,0.0842233009708738,0.05946601941747574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
danielasampaio,HAPPY🍺HOUR🎶GEN X ROCKS🤘🏼(remixed),5,giulio,saulo,teffmusic,jdrum,buildgatesmusic,teddotunes,gil,coxa,elvisbenicio,rhythmcat,jmarvel,raphasantos,alihoo,raphaellago,joeld1982,rafush,andrewwoolfgang,joshbreckman,ukuleleplus,butterchops_,twelfthroot,mateusnascimento,entertainthethought,vintageretroman83,markthetenor,benjamincirillo,lucaslima,tocanicholas,tobitopsn,decofelixguita,joao_messiasjr,gugaassump,sandracamilo,fran,brianagustin,elvisteixeira,brenogiacomodeoliveira,alison,chippa_t,ronioda,launaej,rafaelribeiromarques,rodrigofalkbrum,conradoandrade,victorantunes,pedroantoniofernandesoliveira,ianmessinacukierman,gurae,moysesfilho,"0.8940285204991087,0.75,0.5272727272727272,0.44295900178253117,0.44144385026737964,0.29411764705882354,0.27771836007130124,0.24750445632798573,0.22010695187165777,0.21283422459893048,0.1968805704099822,0.16096256684491977,0.1358288770053476,0.1349019607843137,0.12807486631016043,0.08823529411764706,0.08823529411764706,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.048484848484848485,0.045454545454545456,0.03636363636363636,0.02943722943722944,0.01818181818181818,0.012121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
danielasampaio,HAPPY🍺HOUR🎶GEN X ROCKS🤘🏼(remixed),6,saulo,jmarvel,giulio,vintageretroman83,bbe,elvisbenicio,rhythmcat,victorcortes,niz,imbodrums,ukuleleplus,chriskeeling,joeld1982,teddotunes,jdrum,austinpblack,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,joshbreckman,coxa,alihoo,marcoamaro,twelfthroot,benjamincirillo,raphaellago,raphasantos,emersonfarias,jaredjenkins,safari,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,launaej,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,ronioda,awoogataz,rafaelribeiromarques,rodrigofalkbrum,conradoandrade,victorantunes,gurae,snakesonablaine,joaolopesmusic,nunomurta,"0.8586956521739131,0.7215415019762846,0.574505928853755,0.525197628458498,0.5039525691699605,0.5,0.4553359683794466,0.34399209486166016,0.32628458498023716,0.3156126482213439,0.3156126482213439,0.3102766798418972,0.3100790513833992,0.30434782608695654,0.30434782608695654,0.2717391304347826,0.2391304347826087,0.1956521739130435,0.17727272727272728,0.17391304347826086,0.14130434782608695,0.08863636363636364,0.07954545454545456,0.07045454545454545,0.06818181818181819,0.05454545454545455,0.05454545454545455,0.05454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
danielasampaio,HAPPY🍺HOUR🎶GEN X ROCKS🤘🏼(remixed),7,elvisbenicio,teddotunes,jmarvel,vintageretroman83,rhythmcat,bbe,twelfthroot,niz,carolinomusic,victorcortes,ramarks,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,andrewwoolfgang,austinpblack,teffmusic,butterchops_,rafa_canovas,alihoo,twente20,coxa,ragethepower,musicbydarrylbrady,safari,ukuleleplus,joaolopesmusic,conradoandrade,rodrigofalkbrum,awoogataz,rafaelribeiromarques,gurae,ianmessinacukierman,tobitopsn,brenogiacomodeoliveira,chippa_t,decofelixguita,gugaassump,fran,ronioda,brianagustin,elvisteixeira,nunomurta,tocanicholas,launaej,jasonryan,alessandrodri,goldmeadows,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,"0.795774647887324,0.7194302176696543,0.7159090909090909,0.6027528809218949,0.5648207426376439,0.5160051216389244,0.5040012804097311,0.43053777208706784,0.41901408450704225,0.3866837387964148,0.3866837387964148,0.37532010243277847,0.37532010243277847,0.3522727272727273,0.3409090909090909,0.30057618437900124,0.29081306017925734,0.23748399487836108,0.16901408450704225,0.16901408450704225,0.14788732394366197,0.125,0.11971830985915491,0.07954545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
danielasampaio,HAPPY🍺HOUR🎶GEN X ROCKS🤘🏼(remixed),0,teffmusic,jdrum,austinpblack,alihoo,imbodrums,elvisbenicio,safari,niz,jmarvel,musicbydarrylbrady,mattblackstock,mohamdo_percussions,joshbreckman,joeld1982,rhythmcat,bbe,benjamincirillo,giulio,snakesonablaine,raphasantos,coxa,ukuleleplus,nunomurta,elvisteixeira,rafaelribeiromarques,joaolopesmusic,awoogataz,launaej,gurae,ianmessinacukierman,tobitopsn,ronioda,chippa_t,decofelixguita,gugaassump,fran,brenogiacomodeoliveira,brianagustin,tocanicholas,jasonryan,anferz,alessandrodri,goldmeadows,thiagorene,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,joao_messiasjr,"1.0,0.7012261904761905,0.6789484126984128,0.6572962962962963,0.6446296296296297,0.6259490740740742,0.5235462962962963,0.43578703703703703,0.37002711640211644,0.33620370370370367,0.2889351851851852,0.2796296296296297,0.2780694444444445,0.2663888888888889,0.25842592592592595,0.2488888888888889,0.2438888888888889,0.24057738095238096,0.15300000000000002,0.1388888888888889,0.12962962962962962,0.12250000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
danielasampaio,HAPPY🍺HOUR🎶GEN X ROCKS🤘🏼(remixed),1,jdrum,joshbreckman,coxa,imbodrums,mattblackstock,teddotunes,rhythmcat,giulio,andrewwoolfgang,benjamincirillo,alihoo,joeld1982,niz,saulo,raphaellago,_soundchef,austinpblack,gil,jmarvel,twelfthroot,lpnotes,raphasantos,halftime369,buildgatesmusic,bassrebel,nathaliebonnet,elvisteixeira,gurae,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,sandracamilo,fran,brianagustin,tocanicholas,awoogataz,brenogiacomodeoliveira,chippa_t,pedroantoniofernandesoliveira,ronioda,launaej,marcelacoelho,rafaelribeiromarques,rodrigofalkbrum,joao_messiasjr,joaolopesmusic,guialbieri,anferz,"0.8981481481481481,0.8208386463234107,0.7860367292500257,0.7763927362265313,0.657997332512568,0.6012619267466913,0.5757632385056207,0.5534010464758388,0.5423463629834822,0.4318215128464436,0.4138452857289422,0.28657535651995486,0.25636093156868783,0.2389453165076434,0.19064474050623637,0.1574074074074074,0.1574074074074074,0.12962962962962962,0.1111111111111111,0.10987996306555864,0.09233610341643583,0.08333333333333333,0.08310249307479224,0.07386888273314866,0.07386888273314866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
danielasampaio,HAPPY🍺HOUR🎶GEN X ROCKS🤘🏼(remixed),2,bbe,jdrum,elvisbenicio,coxa,joeld1982,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,jmarvel,rhythmcat,ukuleleplus,victorcortes,saulo,twente20,giulio,raphaellago,helielson,raphasantos,ragethepower,imbodrums,twelfthroot,vintageretroman83,rafush,musicbydarrylbrady,rafaelribeiromarques,nunomurta,joaolopesmusic,awoogataz,alessandrodri,gurae,ianmessinacukierman,elvisteixeira,tobitopsn,decofelixguita,gugaassump,fran,brianagustin,benjadavila,tocanicholas,brenogiacomodeoliveira,chippa_t,ronioda,launaej,goldmeadows,jasonryan,iasmim,lucaslima,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,"1.0,0.6978200884568874,0.4414126417268965,0.3986918827463649,0.2851741033662445,0.28280127534943555,0.24236562558550173,0.19201900857884188,0.16292134831460675,0.15756226899296547,0.15171378121966037,0.13243693614412,0.1181484236165127,0.1151685393258427,0.1143758663397455,0.10996502603176045,0.10440666322226069,0.10317320630666947,0.087389499860899,0.047752808988764044,0.045477513895907026,0.043961596766043456,0.03638201111672562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
danielasampaio,HAPPY🍺HOUR🎶GEN X ROCKS🤘🏼(remixed),3,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,giulio,jdrum,twelfthroot,jmarvel,alihoo,mateusnascimento,elvisbenicio,teddotunes,brianagustin,rhythmcat,imbodrums,bassrilia,mattblackstock,iamthe_m,teffmusic,dankmeatneck,jasonryan,benjamminash,dn,niz,andrewwoolfgang,raphaellago,gil,jaredjenkins,benjadavila,entertainthethought,alison,decofelixguita,awoogataz,pedroantoniofernandesoliveira,gurae,ianmessinacukierman,tobitopsn,fran,gugaassump,marcelacoelho,pedroarthurfortunato,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,ronioda,launaej,sandracamilo,goldmeadows,joaolopesmusic,guialbieri,cassioheggendorne,"0.8333333333333333,0.6817597944765574,0.5854206807964033,0.5667951188182402,0.5667951188182402,0.5622992935131663,0.561794660060556,0.5578034682080925,0.4439398109918341,0.39338471419396276,0.3400770712909441,0.3333333333333333,0.3333333333333333,0.33012202954399483,0.2777777777777778,0.2777777777777778,0.23121387283236994,0.22447013487475914,0.16666666666666666,0.11560693641618497,0.11560693641618497,0.11560693641618497,0.1111111111111111,0.1111111111111111,0.045417010734929805,0.038535645472061654,0.038535645472061654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
danielasampaio,HAPPY🍺HOUR🎶GEN X ROCKS🤘🏼(remixed),4,coxa,elvisbenicio,saulo,vintageretroman83,bbe,joshbreckman,giulio,jmarvel,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,twelfthroot,wamusiclife,mattblackstock,benjamincirillo,teddotunes,helielson,niz,rhythmcat,matthewdoran,teffmusic,raphaellago,raphasantos,yolandadepaulo,tocanicholas,ianmessinacukierman,rodrigofalkbrum,rafaelribeiromarques,goldmeadows,alessandrodri,nunomurta,joaolopesmusic,awoogataz,gurae,launaej,tobitopsn,elvisteixeira,decofelixguita,ronioda,gugaassump,chippa_t,fran,brenogiacomodeoliveira,benjadavila,brianagustin,jasonryan,iasmim,lucaslima,pedroarthurfortunato,marcelacoelho,pedroantoniofernandesoliveira,"0.7196531791907514,0.591626213592233,0.47701540490487687,0.3525632751557326,0.3385676805656883,0.3208162635389191,0.2791542735282564,0.23286660306414503,0.21973735899882146,0.21833085470565128,0.21210505640047142,0.20348188731129696,0.1874984967891416,0.17520343453616927,0.16177254615859477,0.15894550760424267,0.14448131208260845,0.12547701891239688,0.12427745664739884,0.0953757225433526,0.0842233009708738,0.05946601941747574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
danielasampaio,HAPPY🍺HOUR🎶GEN X ROCKS🤘🏼(remixed),5,giulio,saulo,teffmusic,jdrum,buildgatesmusic,teddotunes,gil,coxa,elvisbenicio,rhythmcat,jmarvel,raphasantos,alihoo,raphaellago,joeld1982,rafush,andrewwoolfgang,joshbreckman,ukuleleplus,butterchops_,twelfthroot,mateusnascimento,entertainthethought,vintageretroman83,markthetenor,benjamincirillo,lucaslima,tocanicholas,tobitopsn,decofelixguita,joao_messiasjr,gugaassump,sandracamilo,fran,brianagustin,elvisteixeira,brenogiacomodeoliveira,alison,chippa_t,ronioda,launaej,rafaelribeiromarques,rodrigofalkbrum,conradoandrade,victorantunes,pedroantoniofernandesoliveira,ianmessinacukierman,gurae,moysesfilho,"0.8940285204991087,0.75,0.5272727272727272,0.44295900178253117,0.44144385026737964,0.29411764705882354,0.27771836007130124,0.24750445632798573,0.22010695187165777,0.21283422459893048,0.1968805704099822,0.16096256684491977,0.1358288770053476,0.1349019607843137,0.12807486631016043,0.08823529411764706,0.08823529411764706,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.048484848484848485,0.045454545454545456,0.03636363636363636,0.02943722943722944,0.01818181818181818,0.012121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
danielasampaio,HAPPY🍺HOUR🎶GEN X ROCKS🤘🏼(remixed),6,saulo,jmarvel,giulio,vintageretroman83,bbe,elvisbenicio,rhythmcat,victorcortes,niz,imbodrums,ukuleleplus,chriskeeling,joeld1982,teddotunes,jdrum,austinpblack,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,joshbreckman,coxa,alihoo,marcoamaro,twelfthroot,benjamincirillo,raphaellago,raphasantos,emersonfarias,jaredjenkins,safari,ianmessinacukierman,tobitopsn,decofelixguita,gugaassump,fran,launaej,brianagustin,elvisteixeira,tocanicholas,brenogiacomodeoliveira,chippa_t,ronioda,awoogataz,rafaelribeiromarques,rodrigofalkbrum,conradoandrade,victorantunes,gurae,snakesonablaine,joaolopesmusic,nunomurta,"0.8586956521739131,0.7215415019762846,0.574505928853755,0.525197628458498,0.5039525691699605,0.5,0.4553359683794466,0.34399209486166016,0.32628458498023716,0.3156126482213439,0.3156126482213439,0.3102766798418972,0.3100790513833992,0.30434782608695654,0.30434782608695654,0.2717391304347826,0.2391304347826087,0.1956521739130435,0.17727272727272728,0.17391304347826086,0.14130434782608695,0.08863636363636364,0.07954545454545456,0.07045454545454545,0.06818181818181819,0.05454545454545455,0.05454545454545455,0.05454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
danielasampaio,HAPPY🍺HOUR🎶GEN X ROCKS🤘🏼(remixed),7,elvisbenicio,teddotunes,jmarvel,vintageretroman83,rhythmcat,bbe,twelfthroot,niz,carolinomusic,victorcortes,ramarks,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,andrewwoolfgang,austinpblack,teffmusic,butterchops_,rafa_canovas,alihoo,twente20,coxa,ragethepower,musicbydarrylbrady,safari,ukuleleplus,joaolopesmusic,conradoandrade,rodrigofalkbrum,awoogataz,rafaelribeiromarques,gurae,ianmessinacukierman,tobitopsn,brenogiacomodeoliveira,chippa_t,decofelixguita,gugaassump,fran,ronioda,brianagustin,elvisteixeira,nunomurta,tocanicholas,launaej,jasonryan,alessandrodri,goldmeadows,marcelacoelho,pedroantoniofernandesoliveira,sandracamilo,"0.795774647887324,0.7194302176696543,0.7159090909090909,0.6027528809218949,0.5648207426376439,0.5160051216389244,0.5040012804097311,0.43053777208706784,0.41901408450704225,0.3866837387964148,0.3866837387964148,0.37532010243277847,0.37532010243277847,0.3522727272727273,0.3409090909090909,0.30057618437900124,0.29081306017925734,0.23748399487836108,0.16901408450704225,0.16901408450704225,0.14788732394366197,0.125,0.11971830985915491,0.07954545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
