SessionId;Position;Recommendations;Scores
172;5;23255,23526,23457,23452,28702,24129,27300,23272,23592,23185,23295,23681,26303,23227,23864,23639,23366,27321,23314,23386,23532,23889,26200,23703,23673,23721,27580,28513,27500,27452,28374,28687,28288,25078,23381,28251,25875,27444,27492,28365,28675,28370,28297,27309,28396,27583,27320,28450,28412,24962;0.8940285204991087,0.75,0.5272727272727272,0.44295900178253117,0.44144385026737964,0.29411764705882354,0.27771836007130124,0.24750445632798573,0.22010695187165777,0.21283422459893048,0.1968805704099822,0.16096256684491977,0.1358288770053476,0.1349019607843137,0.12807486631016043,0.08823529411764706,0.08823529411764706,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.048484848484848485,0.045454545454545456,0.03636363636363636,0.02943722943722944,0.01818181818181818,0.012121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172;6;23526,23295,23255,23703,23193,23592,23185,23203,23370,23607,23314,27594,23864,24129,23452,23968,27426,27321,23272,26303,28227,23532,23721,23227,23681,26926,28625,23706,27320,27500,27452,28687,25078,28675,23381,28251,28513,25875,27492,28365,28526,28370,28297,27309,28396,28450,28033,28385,28680,28288;0.8586956521739131,0.7215415019762846,0.574505928853755,0.525197628458498,0.5039525691699605,0.5,0.4553359683794466,0.34399209486166016,0.32628458498023716,0.3156126482213439,0.3156126482213439,0.3102766798418972,0.3100790513833992,0.30434782608695654,0.30434782608695654,0.2717391304347826,0.2391304347826087,0.1956521739130435,0.17727272727272728,0.17391304347826086,0.14130434782608695,0.08863636363636364,0.07954545454545456,0.07045454545454545,0.06818181818181819,0.05454545454545455,0.05454545454545455,0.05454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172;7;23272,23592,23526,23703,23193,27321,23255,23295,27426,23532,28651,23361,23721,24129,23920,23370,23185,28678,23457,23227,23681,28595,28513,27320,28297,28370,27670,28335,28680,28385,28526,28450,28675,27500,28251,27452,28365,28687,27492,25078,25875,27994,23381,25649,28201,27580,27639,27811,27583,28288;0.7196531791907514,0.591626213592233,0.47701540490487687,0.3525632751557326,0.3385676805656883,0.3208162635389191,0.2791542735282564,0.23286660306414503,0.21973735899882146,0.21833085470565128,0.21210505640047142,0.20348188731129696,0.1874984967891416,0.17520343453616927,0.16177254615859477,0.15894550760424267,0.14448131208260845,0.12547701891239688,0.12427745664739884,0.0953757225433526,0.0842233009708738,0.05946601941747574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173;0;23457,23452,23968,26303,23607,23592,23706,23370,23295,26225,23361,23347,27321,23864,23185,23193,23721,23255,28033,23681,23272,23314,28680,28251,28370,28385,28526,28675,28450,27320,27500,28365,27492,27452,28687,25078,25875,23381,28513,25649,28212,28335,27670,27377,27639,27811,27583,28288,28374,27444;1.0,0.7012261904761905,0.6789484126984128,0.6572962962962963,0.6446296296296297,0.6259490740740742,0.5235462962962963,0.43578703703703703,0.37002711640211644,0.33620370370370367,0.2889351851851852,0.2796296296296297,0.2780694444444445,0.2663888888888889,0.25842592592592595,0.2488888888888889,0.2438888888888889,0.24057738095238096,0.15300000000000002,0.1388888888888889,0.12962962962962962,0.12250000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173;1;23452,27321,23272,23607,23361,24129,23185,23255,23366,23721,26303,23864,23370,23526,23227,23929,23968,27300,23295,23532,27090,23681,27258,28702,27913,27684,28251,28450,27320,27500,27452,28687,28288,25078,23381,28513,28526,25875,27492,27583,28365,28675,27811,28370,28297,28374,28385,27519,28212,25046;0.8981481481481481,0.8208386463234107,0.7860367292500257,0.7763927362265313,0.657997332512568,0.6012619267466913,0.5757632385056207,0.5534010464758388,0.5423463629834822,0.4318215128464436,0.4138452857289422,0.28657535651995486,0.25636093156868783,0.2389453165076434,0.19064474050623637,0.1574074074074074,0.1574074074074074,0.12962962962962962,0.1111111111111111,0.10987996306555864,0.09233610341643583,0.08333333333333333,0.08310249307479224,0.07386888273314866,0.07386888273314866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173;2;23193,23452,23592,23272,23864,27426,23295,23185,23314,23203,23526,28500,23255,23227,23920,23681,24284,23607,23532,23703,23639,26225,28370,28680,28385,28526,28335,28450,27320,28251,27500,27452,28687,25078,23381,27994,28513,25875,27492,28365,28675,27670,25649,28201,27580,27639,27811,27583,28288,28374;1.0,0.6978200884568874,0.4414126417268965,0.3986918827463649,0.2851741033662445,0.28280127534943555,0.24236562558550173,0.19201900857884188,0.16292134831460675,0.15756226899296547,0.15171378121966037,0.13243693614412,0.1181484236165127,0.1151685393258427,0.1143758663397455,0.10996502603176045,0.10440666322226069,0.10317320630666947,0.087389499860899,0.047752808988764044,0.045477513895907026,0.043961596766043456,0.03638201111672562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173;3;23592,24129,23295,23703,23185,23193,23532,23370,27761,23203,26715,27426,23366,23968,23457,23386,26882,26303,28500,23272,24284,26225,23706,23314,28385,27309,28297,28526,28370,28450,27320,27500,25875,27492,27452,28687,25078,28365,23381,28251,28680,28513,28675,25649,28335,27670,27811,27583,28288,28374;0.795774647887324,0.7194302176696543,0.7159090909090909,0.6027528809218949,0.5648207426376439,0.5160051216389244,0.5040012804097311,0.43053777208706784,0.41901408450704225,0.3866837387964148,0.3866837387964148,0.37532010243277847,0.37532010243277847,0.3522727272727273,0.3409090909090909,0.30057618437900124,0.29081306017925734,0.23748399487836108,0.16901408450704225,0.16901408450704225,0.14788732394366197,0.125,0.11971830985915491,0.07954545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173;4;27426,23255,23452,23532,23295,26303,23889,23592,24129,23381,23185,23607,24600,23361,28652,23457,28671,25649,23431,28667,23370,23366,23227,27300,28625,27994,26200,27444,27452,28526,27583,28450,27320,27500,25078,28687,27811,27639,28251,28513,25875,27492,28365,28675,28288,27670,28385,27519,25717,24962;0.8333333333333333,0.6817597944765574,0.5854206807964033,0.5667951188182402,0.5667951188182402,0.5622992935131663,0.561794660060556,0.5578034682080925,0.4439398109918341,0.39338471419396276,0.3400770712909441,0.3333333333333333,0.3333333333333333,0.33012202954399483,0.2777777777777778,0.2777777777777778,0.23121387283236994,0.22447013487475914,0.16666666666666666,0.11560693641618497,0.11560693641618497,0.11560693641618497,0.1111111111111111,0.1111111111111111,0.045417010734929805,0.038535645472061654,0.038535645472061654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173;5;23272,23592,23526,23703,23193,27321,23255,23295,27426,23532,28651,23361,23721,24129,23920,23370,23185,28678,23457,23227,23681,28595,28513,27320,28297,28370,27670,28335,28680,28385,28526,28450,28675,27500,28251,27452,28365,28687,27492,25078,25875,27994,23381,25649,28201,27580,27639,27811,27583,28288;0.7196531791907514,0.591626213592233,0.47701540490487687,0.3525632751557326,0.3385676805656883,0.3208162635389191,0.2791542735282564,0.23286660306414503,0.21973735899882146,0.21833085470565128,0.21210505640047142,0.20348188731129696,0.1874984967891416,0.17520343453616927,0.16177254615859477,0.15894550760424267,0.14448131208260845,0.12547701891239688,0.12427745664739884,0.0953757225433526,0.0842233009708738,0.05946601941747574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173;6;23255,23526,23457,23452,28702,24129,27300,23272,23592,23185,23295,23681,26303,23227,23864,23639,23366,27321,23314,23386,23532,23889,26200,23703,23673,23721,27580,28513,27500,27452,28374,28687,28288,25078,23381,28251,25875,27444,27492,28365,28675,28370,28297,27309,28396,27583,27320,28450,28412,24962;0.8940285204991087,0.75,0.5272727272727272,0.44295900178253117,0.44144385026737964,0.29411764705882354,0.27771836007130124,0.24750445632798573,0.22010695187165777,0.21283422459893048,0.1968805704099822,0.16096256684491977,0.1358288770053476,0.1349019607843137,0.12807486631016043,0.08823529411764706,0.08823529411764706,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.048484848484848485,0.045454545454545456,0.03636363636363636,0.02943722943722944,0.01818181818181818,0.012121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173;7;23526,23295,23255,23703,23193,23592,23185,23203,23370,23607,23314,27594,23864,24129,23452,23968,27426,27321,23272,26303,28227,23532,23721,23227,23681,26926,28625,23706,27320,27500,27452,28687,25078,28675,23381,28251,28513,25875,27492,28365,28526,28370,28297,27309,28396,28450,28033,28385,28680,28288;0.8586956521739131,0.7215415019762846,0.574505928853755,0.525197628458498,0.5039525691699605,0.5,0.4553359683794466,0.34399209486166016,0.32628458498023716,0.3156126482213439,0.3156126482213439,0.3102766798418972,0.3100790513833992,0.30434782608695654,0.30434782608695654,0.2717391304347826,0.2391304347826087,0.1956521739130435,0.17727272727272728,0.17391304347826086,0.14130434782608695,0.08863636363636364,0.07954545454545456,0.07045454545454545,0.06818181818181819,0.05454545454545455,0.05454545454545455,0.05454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174;0;23457,23452,23968,26303,23607,23592,23706,23370,23295,26225,23361,23347,27321,23864,23185,23193,23721,23255,28033,23681,23272,23314,28680,28251,28370,28385,28526,28675,28450,27320,27500,28365,27492,27452,28687,25078,25875,23381,28513,25649,28212,28335,27670,27377,27639,27811,27583,28288,28374,27444;1.0,0.7012261904761905,0.6789484126984128,0.6572962962962963,0.6446296296296297,0.6259490740740742,0.5235462962962963,0.43578703703703703,0.37002711640211644,0.33620370370370367,0.2889351851851852,0.2796296296296297,0.2780694444444445,0.2663888888888889,0.25842592592592595,0.2488888888888889,0.2438888888888889,0.24057738095238096,0.15300000000000002,0.1388888888888889,0.12962962962962962,0.12250000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174;1;23452,27321,23272,23607,23361,24129,23185,23255,23366,23721,26303,23864,23370,23526,23227,23929,23968,27300,23295,23532,27090,23681,27258,28702,27913,27684,28251,28450,27320,27500,27452,28687,28288,25078,23381,28513,28526,25875,27492,27583,28365,28675,27811,28370,28297,28374,28385,27519,28212,25046;0.8981481481481481,0.8208386463234107,0.7860367292500257,0.7763927362265313,0.657997332512568,0.6012619267466913,0.5757632385056207,0.5534010464758388,0.5423463629834822,0.4318215128464436,0.4138452857289422,0.28657535651995486,0.25636093156868783,0.2389453165076434,0.19064474050623637,0.1574074074074074,0.1574074074074074,0.12962962962962962,0.1111111111111111,0.10987996306555864,0.09233610341643583,0.08333333333333333,0.08310249307479224,0.07386888273314866,0.07386888273314866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174;2;23193,23452,23592,23272,23864,27426,23295,23185,23314,23203,23526,28500,23255,23227,23920,23681,24284,23607,23532,23703,23639,26225,28370,28680,28385,28526,28335,28450,27320,28251,27500,27452,28687,25078,23381,27994,28513,25875,27492,28365,28675,27670,25649,28201,27580,27639,27811,27583,28288,28374;1.0,0.6978200884568874,0.4414126417268965,0.3986918827463649,0.2851741033662445,0.28280127534943555,0.24236562558550173,0.19201900857884188,0.16292134831460675,0.15756226899296547,0.15171378121966037,0.13243693614412,0.1181484236165127,0.1151685393258427,0.1143758663397455,0.10996502603176045,0.10440666322226069,0.10317320630666947,0.087389499860899,0.047752808988764044,0.045477513895907026,0.043961596766043456,0.03638201111672562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174;3;23592,24129,23295,23703,23185,23193,23532,23370,27761,23203,26715,27426,23366,23968,23457,23386,26882,26303,28500,23272,24284,26225,23706,23314,28385,27309,28297,28526,28370,28450,27320,27500,25875,27492,27452,28687,25078,28365,23381,28251,28680,28513,28675,25649,28335,27670,27811,27583,28288,28374;0.795774647887324,0.7194302176696543,0.7159090909090909,0.6027528809218949,0.5648207426376439,0.5160051216389244,0.5040012804097311,0.43053777208706784,0.41901408450704225,0.3866837387964148,0.3866837387964148,0.37532010243277847,0.37532010243277847,0.3522727272727273,0.3409090909090909,0.30057618437900124,0.29081306017925734,0.23748399487836108,0.16901408450704225,0.16901408450704225,0.14788732394366197,0.125,0.11971830985915491,0.07954545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174;4;27426,23255,23452,23532,23295,26303,23889,23592,24129,23381,23185,23607,24600,23361,28652,23457,28671,25649,23431,28667,23370,23366,23227,27300,28625,27994,26200,27444,27452,28526,27583,28450,27320,27500,25078,28687,27811,27639,28251,28513,25875,27492,28365,28675,28288,27670,28385,27519,25717,24962;0.8333333333333333,0.6817597944765574,0.5854206807964033,0.5667951188182402,0.5667951188182402,0.5622992935131663,0.561794660060556,0.5578034682080925,0.4439398109918341,0.39338471419396276,0.3400770712909441,0.3333333333333333,0.3333333333333333,0.33012202954399483,0.2777777777777778,0.2777777777777778,0.23121387283236994,0.22447013487475914,0.16666666666666666,0.11560693641618497,0.11560693641618497,0.11560693641618497,0.1111111111111111,0.1111111111111111,0.045417010734929805,0.038535645472061654,0.038535645472061654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174;5;23255,23526,23457,23452,28702,24129,27300,23272,23592,23185,23295,23681,26303,23227,23864,23639,23366,27321,23314,23386,23532,23889,26200,23703,23673,23721,27580,28513,27500,27452,28374,28687,28288,25078,23381,28251,25875,27444,27492,28365,28675,28370,28297,27309,28396,27583,27320,28450,28412,24962;0.8940285204991087,0.75,0.5272727272727272,0.44295900178253117,0.44144385026737964,0.29411764705882354,0.27771836007130124,0.24750445632798573,0.22010695187165777,0.21283422459893048,0.1968805704099822,0.16096256684491977,0.1358288770053476,0.1349019607843137,0.12807486631016043,0.08823529411764706,0.08823529411764706,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.048484848484848485,0.045454545454545456,0.03636363636363636,0.02943722943722944,0.01818181818181818,0.012121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174;6;23526,23295,23255,23703,23193,23592,23185,23203,23370,23607,23314,27594,23864,24129,23452,23968,27426,27321,23272,26303,28227,23532,23721,23227,23681,26926,28625,23706,27320,27500,27452,28687,25078,28675,23381,28251,28513,25875,27492,28365,28526,28370,28297,27309,28396,28450,28033,28385,28680,28288;0.8586956521739131,0.7215415019762846,0.574505928853755,0.525197628458498,0.5039525691699605,0.5,0.4553359683794466,0.34399209486166016,0.32628458498023716,0.3156126482213439,0.3156126482213439,0.3102766798418972,0.3100790513833992,0.30434782608695654,0.30434782608695654,0.2717391304347826,0.2391304347826087,0.1956521739130435,0.17727272727272728,0.17391304347826086,0.14130434782608695,0.08863636363636364,0.07954545454545456,0.07045454545454545,0.06818181818181819,0.05454545454545455,0.05454545454545455,0.05454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174;7;23227,23639,23592,24265,27339,23255,28652,23457,27426,23295,23452,23431,23864,23386,23526,24600,23381,23673,24284,23920,24129,23737,23361,27300,28625,23365,23889,28513,27452,28450,28297,27320,27500,28675,28365,25875,28526,28687,27492,25078,28370,28251,25649,28665,28385,27684,27583,28288,28374,27444;0.7142857142857143,0.5,0.4732142857142857,0.39285714285714285,0.3392857142857143,0.3392857142857143,0.2857142857142857,0.26785714285714285,0.25595238095238093,0.25,0.24107142857142858,0.23214285714285715,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.17857142857142858,0.17857142857142858,0.125,0.125,0.125,0.10714285714285714,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188;0;23452,23457,23592,23227,23255,23703,23314,23370,24129,26303,27426,27594,23185,23706,23193,24284,28530,23532,28357,25717,23295,25097,27321,28450,27452,28385,27320,28297,28680,27500,28526,25875,28687,25078,27492,23381,28370,28675,28513,28365,28251,25649,28335,27670,27639,27811,27583,28288,28374,27444;0.9972222222222222,0.8536585365853658,0.8481029810298103,0.516260162601626,0.47940379403794037,0.4152032520325203,0.3369241192411924,0.2619241192411924,0.23292682926829267,0.21951219512195122,0.21192411924119242,0.20203252032520325,0.17642276422764228,0.17425474254742546,0.16097560975609757,0.1565040650406504,0.14444444444444443,0.13428184281842817,0.1287262872628726,0.0975609756097561,0.08536585365853659,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190;0;23227,23639,23592,24265,27339,23255,28652,23457,27426,23295,23452,23431,23864,23386,23526,24600,23381,23673,24284,23920,24129,23737,23361,27300,28625,23365,23889,28513,27452,28450,28297,27320,27500,28675,28365,25875,28526,28687,27492,25078,28370,28251,25649,28665,28385,27684,27583,28288,28374,27444;0.7142857142857143,0.5,0.4732142857142857,0.39285714285714285,0.3392857142857143,0.3392857142857143,0.2857142857142857,0.26785714285714285,0.25595238095238093,0.25,0.24107142857142858,0.23214285714285715,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.17857142857142858,0.17857142857142858,0.125,0.125,0.125,0.10714285714285714,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190;1;24600,23592,23889,23255,23386,27321,27426,23381,23272,23526,23920,23431,24284,28625,25097,23365,26107,23361,28687,28365,27670,28335,27492,25875,28680,28513,27994,28526,28251,28450,27320,27500,27452,25078,28385,25649,28201,28033,24335,28280,27377,27639,27811,27583,28288,28374,27444,25717,24962,27635;1.0,0.8402777777777779,0.8291666666666666,0.5458333333333333,0.47916666666666663,0.4375,0.41468253968253965,0.3402777777777778,0.3125,0.2708333333333333,0.25,0.19940476190476192,0.10416666666666666,0.09027777777777778,0.09027777777777778,0.07916666666666666,0.07916666666666666,0.0763888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199;0;28483,23370,23381,23193,28652,24600,23592,23386,27426,23255,23889,23452,23703,23272,23737,28513,23399,23673,23497,27355,27492,23920,25717,27320,27377,28680,28385,28526,28450,28687,27500,27452,27639,25078,28280,28251,25875,28365,28675,28335,27994,27670,27444,28374,24962,27635,27580,28288,28412,25046;1.0,0.625,0.35416666666666663,0.29166666666666663,0.2708333333333333,0.2361111111111111,0.22569444444444445,0.225,0.21805555555555556,0.21329365079365079,0.20982142857142858,0.20833333333333331,0.18055555555555555,0.14583333333333331,0.14583333333333331,0.125,0.10416666666666666,0.10416666666666666,0.09027777777777778,0.0625,0.027777777777777776,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205;0;23185,23255,23452,23592,23314,23193,27321,27426,23295,23703,23864,28216,23203,23227,24480,23370,23681,24129,23968,23706,27389,27320,28675,28450,28526,27500,28680,28385,23381,27452,28687,25078,28365,28251,28370,28513,25875,27492,25649,28665,28335,28412,27639,27811,27583,28288,28374,27444,25717,24962;1.0,0.25825892857142857,0.22080357142857143,0.20803571428571427,0.18008928571428573,0.17375000000000002,0.16026785714285713,0.14129464285714285,0.1269642857142857,0.1255357142857143,0.11696428571428572,0.10357142857142856,0.06348214285714285,0.06339285714285714,0.05785714285714286,0.054553571428571423,0.05008928571428571,0.04669642857142857,0.04,0.01669642857142857,0.013392857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
