Owner,SessionId,Position,Recommendations@1,Recommendations@2,Recommendations@3,Recommendations@4,Recommendations@5,Recommendations@6,Recommendations@7,Recommendations@8,Recommendations@9,Recommendations@10,Recommendations@11,Recommendations@12,Recommendations@13,Recommendations@14,Recommendations@15,Recommendations@16,Recommendations@17,Recommendations@18,Recommendations@19,Recommendations@20,Recommendations@21,Recommendations@22,Recommendations@23,Recommendations@24,Recommendations@25,Recommendations@26,Recommendations@27,Recommendations@28,Recommendations@29,Recommendations@30,Recommendations@31,Recommendations@32,Recommendations@33,Recommendations@34,Recommendations@35,Recommendations@36,Recommendations@37,Recommendations@38,Recommendations@39,Recommendations@40,Recommendations@41,Recommendations@42,Recommendations@43,Recommendations@44,Recommendations@45,Recommendations@46,Recommendations@47,Recommendations@48,Recommendations@49,Scores
andrewwoolfgang,Torero,3,andrewwoolfgang,teffmusic,rafush,jdrum,mattblackstock,bassrebel,jmarvel,zigzagzeric,teddotunes,alihoo,saulo,solaria_wav,joevannah,benjadavila,imbodrums,butterchops_,rodrigofalkbrum,benjamincirillo,mockjansen,levidorneles,isabellagodoy,fabricioleite,fernandovelloso,orafa_assis,rossguitar,_,francynnehernandesdamatta,victorantunes,jeansantos,baguetty,conradoandrade,carolandrade,marcossa,anferz,julliemy,fernandacondomitti,jonmfb,gianlukbruno,daviclem,ianmessinacukierman,marciussantos,andersonrosa,letramoio,joaopedrovieira,dankmeatneck,entertainthethought,yandecarvalho,raonicaselli8685,ademirdamatacosta,"1.0,0.10526898663994265,0.025589612240677094,0.016532936253183122,0.011841026780450618,0.011661851059551365,0.00997954365745821,0.009664621288507312,0.009432680301769848,0.007916123617587319,0.00646551724137931,0.005999272280941351,0.003656903512381518,0.002634926120227915,0.0025,0.001293103448275862,0.000689655172413793,0.0003448275862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
andrewwoolfgang,Torero,4,andrewwoolfgang,teffmusic,rafush,jdrum,mattblackstock,bassrebel,jmarvel,zigzagzeric,teddotunes,alihoo,saulo,solaria_wav,joevannah,benjadavila,imbodrums,butterchops_,rodrigofalkbrum,benjamincirillo,mockjansen,levidorneles,isabellagodoy,fabricioleite,fernandovelloso,orafa_assis,rossguitar,_,francynnehernandesdamatta,victorantunes,jeansantos,baguetty,conradoandrade,carolandrade,marcossa,anferz,julliemy,fernandacondomitti,jonmfb,gianlukbruno,daviclem,ianmessinacukierman,marciussantos,andersonrosa,letramoio,joaopedrovieira,dankmeatneck,entertainthethought,yandecarvalho,raonicaselli8685,ademirdamatacosta,"1.0,0.10526898663994265,0.025589612240677094,0.016532936253183122,0.011841026780450618,0.011661851059551365,0.00997954365745821,0.009664621288507312,0.009432680301769848,0.007916123617587319,0.00646551724137931,0.005999272280941351,0.003656903512381518,0.002634926120227915,0.0025,0.001293103448275862,0.000689655172413793,0.0003448275862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
marcelosantos4215,Vapor Barato,0,lucianovidal,saulo,coxa,raphasantos,giulio,conradoandrade,mockjansen,rossguitar,francynnehernandesdamatta,victorantunes,jeansantos,baguetty,raphaellago,carolandrade,fernandovelloso,fernandacondomitti,timbaalbuquerque,andreydasilva,jbuon,saulo_teste321,9c3bdace-8f3c-4106-866a-ccf5fc8c22e7,iancukierman,orafa_assis,isabellagodoy,fabricioleite,mariaclaragarrido,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,zigzagzeric,gianlukbruno,jonmfb,grsnack,julliemy,_,marcossa,levidorneles,ronioda,sarah,chippa_t,gustavoferroniip7sep20,mtz,snakesonablaine,kikoloureiro,anaizaanaiza,"1.0,0.1619154388212684,0.15974446579827747,0.08781763826606875,0.0551996583386718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
marcelosantos4215,Vapor Barato,1,lucianovidal,saulo,coxa,raphasantos,giulio,conradoandrade,mockjansen,rossguitar,francynnehernandesdamatta,victorantunes,jeansantos,baguetty,raphaellago,carolandrade,fernandovelloso,fernandacondomitti,timbaalbuquerque,andreydasilva,jbuon,saulo_teste321,9c3bdace-8f3c-4106-866a-ccf5fc8c22e7,iancukierman,orafa_assis,isabellagodoy,fabricioleite,mariaclaragarrido,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,zigzagzeric,gianlukbruno,jonmfb,grsnack,julliemy,_,marcossa,levidorneles,ronioda,sarah,chippa_t,gustavoferroniip7sep20,mtz,snakesonablaine,kikoloureiro,anaizaanaiza,"1.0,0.1619154388212684,0.15974446579827747,0.08781763826606875,0.0551996583386718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
flinch,Upcycled Jammy Jam,0,teffmusic,andrewwoolfgang,coxa,teddotunes,joshbreckman,joeld1982,jdrum,giulio,austinpblack,alihoo,jmarvel,imbodrums,niz,benjamincirillo,mattblackstock,rhythmcat,buildgatesmusic,twelfthroot,zigzagzeric,bassrebel,lpnotes,halftime369,fabricioleite,francynnehernandesdamatta,victorantunes,isabellagodoy,levidorneles,fernandovelloso,orafa_assis,marcossa,jeansantos,mockjansen,rossguitar,raphaellago,_,julliemy,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,gianlukbruno,conradoandrade,"1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
flinch,Upcycled Jammy Jam,1,teffmusic,andrewwoolfgang,coxa,teddotunes,joshbreckman,joeld1982,jdrum,giulio,austinpblack,alihoo,jmarvel,imbodrums,niz,benjamincirillo,mattblackstock,rhythmcat,buildgatesmusic,twelfthroot,zigzagzeric,bassrebel,lpnotes,halftime369,fabricioleite,francynnehernandesdamatta,victorantunes,isabellagodoy,levidorneles,fernandovelloso,orafa_assis,marcossa,jeansantos,mockjansen,rossguitar,raphaellago,_,julliemy,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,gianlukbruno,conradoandrade,"1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
niz,Track,0,niz,elvisbenicio,twelfthroot,jdrum,teddotunes,ukuleleplus,jmarvel,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,rhythmcat,vintageretroman83,austinpblack,teffmusic,saulo,giulio,joshbreckman,brunoreis,alihoo,helielson,safari,imbodrums,coxa,benjamincirillo,bbe,mateusnascimento,joaopedrovieira,mockjansen,levidorneles,isabellagodoy,fabricioleite,fernandovelloso,orafa_assis,rossguitar,rosangelalambert,francynnehernandesdamatta,victorantunes,jeansantos,baguetty,joaofelipeguedesdasilva,conradoandrade,marcossa,julliemy,_,letramoio,luisfabrini,ademirdamatacosta,raonicaselli8685,grsnack,jonmfb,yandecarvalho,"1.0,0.05638398976767264,0.02679376401220272,0.025146904635659918,0.023662839540744888,0.02342958495653172,0.02111316944527675,0.014380974788530274,0.014293550098248082,0.012852967204207835,0.010221226547185663,0.009031083730047606,0.008753261735067939,0.008730738369848104,0.008640100088210017,0.008401008120974517,0.007056358700819469,0.006825768621245939,0.006768407914515674,0.005162833253013428,0.0023516152934860237,0.0021932140369247954,0.002193066136591872,0.0013018187303939612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
niz,Track,1,niz,elvisbenicio,twelfthroot,jdrum,teddotunes,ukuleleplus,jmarvel,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,rhythmcat,vintageretroman83,austinpblack,teffmusic,saulo,giulio,joshbreckman,brunoreis,alihoo,helielson,safari,imbodrums,coxa,benjamincirillo,bbe,mateusnascimento,joaopedrovieira,mockjansen,levidorneles,isabellagodoy,fabricioleite,fernandovelloso,orafa_assis,rossguitar,rosangelalambert,francynnehernandesdamatta,victorantunes,jeansantos,baguetty,joaofelipeguedesdasilva,conradoandrade,marcossa,julliemy,_,letramoio,luisfabrini,ademirdamatacosta,raonicaselli8685,grsnack,jonmfb,yandecarvalho,"1.0,0.05638398976767264,0.02679376401220272,0.025146904635659918,0.023662839540744888,0.02342958495653172,0.02111316944527675,0.014380974788530274,0.014293550098248082,0.012852967204207835,0.010221226547185663,0.009031083730047606,0.008753261735067939,0.008730738369848104,0.008640100088210017,0.008401008120974517,0.007056358700819469,0.006825768621245939,0.006768407914515674,0.005162833253013428,0.0023516152934860237,0.0021932140369247954,0.002193066136591872,0.0013018187303939612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
niz,Track,2,niz,elvisbenicio,twelfthroot,jdrum,teddotunes,ukuleleplus,jmarvel,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,rhythmcat,vintageretroman83,austinpblack,teffmusic,saulo,giulio,joshbreckman,brunoreis,alihoo,helielson,safari,imbodrums,coxa,benjamincirillo,bbe,mateusnascimento,joaopedrovieira,mockjansen,levidorneles,isabellagodoy,fabricioleite,fernandovelloso,orafa_assis,rossguitar,rosangelalambert,francynnehernandesdamatta,victorantunes,jeansantos,baguetty,joaofelipeguedesdasilva,conradoandrade,marcossa,julliemy,_,letramoio,luisfabrini,ademirdamatacosta,raonicaselli8685,grsnack,jonmfb,yandecarvalho,"1.0,0.05638398976767264,0.02679376401220272,0.025146904635659918,0.023662839540744888,0.02342958495653172,0.02111316944527675,0.014380974788530274,0.014293550098248082,0.012852967204207835,0.010221226547185663,0.009031083730047606,0.008753261735067939,0.008730738369848104,0.008640100088210017,0.008401008120974517,0.007056358700819469,0.006825768621245939,0.006768407914515674,0.005162833253013428,0.0023516152934860237,0.0021932140369247954,0.002193066136591872,0.0013018187303939612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
niz,Track,3,niz,elvisbenicio,twelfthroot,jdrum,teddotunes,ukuleleplus,jmarvel,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,rhythmcat,vintageretroman83,austinpblack,teffmusic,saulo,giulio,joshbreckman,brunoreis,alihoo,helielson,safari,imbodrums,coxa,benjamincirillo,bbe,mateusnascimento,joaopedrovieira,mockjansen,levidorneles,isabellagodoy,fabricioleite,fernandovelloso,orafa_assis,rossguitar,rosangelalambert,francynnehernandesdamatta,victorantunes,jeansantos,baguetty,joaofelipeguedesdasilva,conradoandrade,marcossa,julliemy,_,letramoio,luisfabrini,ademirdamatacosta,raonicaselli8685,grsnack,jonmfb,yandecarvalho,"1.0,0.05638398976767264,0.02679376401220272,0.025146904635659918,0.023662839540744888,0.02342958495653172,0.02111316944527675,0.014380974788530274,0.014293550098248082,0.012852967204207835,0.010221226547185663,0.009031083730047606,0.008753261735067939,0.008730738369848104,0.008640100088210017,0.008401008120974517,0.007056358700819469,0.006825768621245939,0.006768407914515674,0.005162833253013428,0.0023516152934860237,0.0021932140369247954,0.002193066136591872,0.0013018187303939612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
niz,XIS - SONHO MEU LOOP,0,niz,elvisbenicio,twelfthroot,jdrum,teddotunes,ukuleleplus,jmarvel,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,rhythmcat,vintageretroman83,austinpblack,teffmusic,saulo,giulio,joshbreckman,brunoreis,alihoo,helielson,safari,imbodrums,coxa,benjamincirillo,bbe,mateusnascimento,joaopedrovieira,mockjansen,levidorneles,isabellagodoy,fabricioleite,fernandovelloso,orafa_assis,rossguitar,rosangelalambert,francynnehernandesdamatta,victorantunes,jeansantos,baguetty,joaofelipeguedesdasilva,conradoandrade,marcossa,julliemy,_,letramoio,luisfabrini,ademirdamatacosta,raonicaselli8685,grsnack,jonmfb,yandecarvalho,"1.0,0.05638398976767264,0.02679376401220272,0.025146904635659918,0.023662839540744888,0.02342958495653172,0.02111316944527675,0.014380974788530274,0.014293550098248082,0.012852967204207835,0.010221226547185663,0.009031083730047606,0.008753261735067939,0.008730738369848104,0.008640100088210017,0.008401008120974517,0.007056358700819469,0.006825768621245939,0.006768407914515674,0.005162833253013428,0.0023516152934860237,0.0021932140369247954,0.002193066136591872,0.0013018187303939612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
bbe,Scarlett Begonias,0,bbe,rhythmcat,jdrum,coxa,elvisbenicio,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,saulo,jmarvel,joeld1982,raphasantos,twente20,ragethepower,ukuleleplus,peegees,barbara,giulio,teddotunes,victorcortes,twelfthroot,raphaellago,lbalby,musicbydarrylbrady,imbodrums,lucaslima,francynnehernandesdamatta,raonicaselli8685,fabricioleite,fernandovelloso,orafa_assis,mockjansen,rossguitar,zigzagzeric,jeansantos,baguetty,ademirdamatacosta,luisfabrini,conradoandrade,carolandrade,victorantunes,levidorneles,isabellagodoy,timbaalbuquerque,ianmessinacukierman,gianlukbruno,marciussantos,andersonrosa,letramoio,jonmfb,joaopedrovieira,"1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
bbe,Scarlett Begonias,1,bbe,rhythmcat,jdrum,coxa,elvisbenicio,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,saulo,jmarvel,joeld1982,raphasantos,twente20,ragethepower,ukuleleplus,peegees,barbara,giulio,teddotunes,victorcortes,twelfthroot,raphaellago,lbalby,musicbydarrylbrady,imbodrums,lucaslima,francynnehernandesdamatta,raonicaselli8685,fabricioleite,fernandovelloso,orafa_assis,mockjansen,rossguitar,zigzagzeric,jeansantos,baguetty,ademirdamatacosta,luisfabrini,conradoandrade,carolandrade,victorantunes,levidorneles,isabellagodoy,timbaalbuquerque,ianmessinacukierman,gianlukbruno,marciussantos,andersonrosa,letramoio,jonmfb,joaopedrovieira,"1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
bbe,Scarlett Begonias,2,bbe,rhythmcat,jdrum,coxa,elvisbenicio,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,saulo,jmarvel,joeld1982,raphasantos,twente20,ragethepower,ukuleleplus,peegees,barbara,giulio,teddotunes,victorcortes,twelfthroot,raphaellago,lbalby,musicbydarrylbrady,imbodrums,lucaslima,francynnehernandesdamatta,raonicaselli8685,fabricioleite,fernandovelloso,orafa_assis,mockjansen,rossguitar,zigzagzeric,jeansantos,baguetty,ademirdamatacosta,luisfabrini,conradoandrade,carolandrade,victorantunes,levidorneles,isabellagodoy,timbaalbuquerque,ianmessinacukierman,gianlukbruno,marciussantos,andersonrosa,letramoio,jonmfb,joaopedrovieira,"1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
bbe,Scarlett Begonias,3,bbe,rhythmcat,jdrum,coxa,elvisbenicio,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,saulo,jmarvel,joeld1982,raphasantos,twente20,ragethepower,ukuleleplus,peegees,barbara,giulio,teddotunes,victorcortes,twelfthroot,raphaellago,lbalby,musicbydarrylbrady,imbodrums,lucaslima,francynnehernandesdamatta,raonicaselli8685,fabricioleite,fernandovelloso,orafa_assis,mockjansen,rossguitar,zigzagzeric,jeansantos,baguetty,ademirdamatacosta,luisfabrini,conradoandrade,carolandrade,victorantunes,levidorneles,isabellagodoy,timbaalbuquerque,ianmessinacukierman,gianlukbruno,marciussantos,andersonrosa,letramoio,jonmfb,joaopedrovieira,"1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
bbe,Scarlett Begonias,4,bbe,rhythmcat,jdrum,coxa,elvisbenicio,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,saulo,jmarvel,joeld1982,raphasantos,twente20,ragethepower,ukuleleplus,peegees,barbara,giulio,teddotunes,victorcortes,twelfthroot,raphaellago,lbalby,musicbydarrylbrady,imbodrums,lucaslima,francynnehernandesdamatta,raonicaselli8685,fabricioleite,fernandovelloso,orafa_assis,mockjansen,rossguitar,zigzagzeric,jeansantos,baguetty,ademirdamatacosta,luisfabrini,conradoandrade,carolandrade,victorantunes,levidorneles,isabellagodoy,timbaalbuquerque,ianmessinacukierman,gianlukbruno,marciussantos,andersonrosa,letramoio,jonmfb,joaopedrovieira,"1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
bbe,Scarlett Begonias,5,bbe,rhythmcat,jdrum,coxa,elvisbenicio,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,saulo,jmarvel,joeld1982,raphasantos,twente20,ragethepower,ukuleleplus,peegees,barbara,giulio,teddotunes,victorcortes,twelfthroot,raphaellago,lbalby,musicbydarrylbrady,imbodrums,lucaslima,francynnehernandesdamatta,raonicaselli8685,fabricioleite,fernandovelloso,orafa_assis,mockjansen,rossguitar,zigzagzeric,jeansantos,baguetty,ademirdamatacosta,luisfabrini,conradoandrade,carolandrade,victorantunes,levidorneles,isabellagodoy,timbaalbuquerque,ianmessinacukierman,gianlukbruno,marciussantos,andersonrosa,letramoio,jonmfb,joaopedrovieira,"1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
bbe,The Power Of Love,0,bbe,rhythmcat,jdrum,coxa,elvisbenicio,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,saulo,jmarvel,joeld1982,raphasantos,twente20,ragethepower,ukuleleplus,peegees,barbara,giulio,teddotunes,victorcortes,twelfthroot,raphaellago,lbalby,musicbydarrylbrady,imbodrums,lucaslima,francynnehernandesdamatta,raonicaselli8685,fabricioleite,fernandovelloso,orafa_assis,mockjansen,rossguitar,zigzagzeric,jeansantos,baguetty,ademirdamatacosta,luisfabrini,conradoandrade,carolandrade,victorantunes,levidorneles,isabellagodoy,timbaalbuquerque,ianmessinacukierman,gianlukbruno,marciussantos,andersonrosa,letramoio,jonmfb,joaopedrovieira,"1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
bbe,The Power Of Love,1,bbe,rhythmcat,jdrum,coxa,elvisbenicio,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,saulo,jmarvel,joeld1982,raphasantos,twente20,ragethepower,ukuleleplus,peegees,barbara,giulio,teddotunes,victorcortes,twelfthroot,raphaellago,lbalby,musicbydarrylbrady,imbodrums,lucaslima,francynnehernandesdamatta,raonicaselli8685,fabricioleite,fernandovelloso,orafa_assis,mockjansen,rossguitar,zigzagzeric,jeansantos,baguetty,ademirdamatacosta,luisfabrini,conradoandrade,carolandrade,victorantunes,levidorneles,isabellagodoy,timbaalbuquerque,ianmessinacukierman,gianlukbruno,marciussantos,andersonrosa,letramoio,jonmfb,joaopedrovieira,"1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
