SessionId;Position;Recommendations;Scores
37;1;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37;2;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37;3;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37;4;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37;5;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39;0;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39;1;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39;2;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39;3;23200,22912,23093,23016,23159,23098,23139,23258,23096,24994,26928,23516,23507,23013,23279,23727,28282,23451,22923,28259,26324,28288,22934,27995,27993,28273,28284,28032,28016,28003,27980,28001,25241,23395,26917,28051,22932,28002,28045,28061,28059,28056,24340,28324,25808,28274,27437,28008,28038,28036;1.0,0.16527387409812758,0.12157316440766927,0.1012405143041474,0.05226239995668254,0.036132949087616086,0.032099596271187164,0.03183504931631387,0.03059374958012682,0.027563034482527147,0.021990196110141674,0.019347146511642724,0.018631090252824778,0.017263104838709676,0.01522830927925236,0.013599532418915462,0.012309392085513356,0.011315747035540748,0.0073084677419354835,0.006817393597951957,0.005670362903225807,0.0045328259484148275,0.004241933794281219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39;4;23200,22912,23093,23016,23159,23098,23139,23258,23096,24994,26928,23516,23507,23013,23279,23727,28282,23451,22923,28259,26324,28288,22934,27995,27993,28273,28284,28032,28016,28003,27980,28001,25241,23395,26917,28051,22932,28002,28045,28061,28059,28056,24340,28324,25808,28274,27437,28008,28038,28036;1.0,0.16527387409812758,0.12157316440766927,0.1012405143041474,0.05226239995668254,0.036132949087616086,0.032099596271187164,0.03183504931631387,0.03059374958012682,0.027563034482527147,0.021990196110141674,0.019347146511642724,0.018631090252824778,0.017263104838709676,0.01522830927925236,0.013599532418915462,0.012309392085513356,0.011315747035540748,0.0073084677419354835,0.006817393597951957,0.005670362903225807,0.0045328259484148275,0.004241933794281219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39;5;23200,22912,23093,23016,23159,23098,23139,23258,23096,24994,26928,23516,23507,23013,23279,23727,28282,23451,22923,28259,26324,28288,22934,27995,27993,28273,28284,28032,28016,28003,27980,28001,25241,23395,26917,28051,22932,28002,28045,28061,28059,28056,24340,28324,25808,28274,27437,28008,28038,28036;1.0,0.16527387409812758,0.12157316440766927,0.1012405143041474,0.05226239995668254,0.036132949087616086,0.032099596271187164,0.03183504931631387,0.03059374958012682,0.027563034482527147,0.021990196110141674,0.019347146511642724,0.018631090252824778,0.017263104838709676,0.01522830927925236,0.013599532418915462,0.012309392085513356,0.011315747035540748,0.0073084677419354835,0.006817393597951957,0.005670362903225807,0.0045328259484148275,0.004241933794281219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43;0;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43;1;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43;2;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43;3;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43;4;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43;5;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43;6;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43;7;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43;8;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43;9;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43;10;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43;11;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
